,ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
6873,5054025,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,1,0,0,0,Cleaning staff,2.0,-39.0,0
6874,5113830,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2.0,-27.0,0
6875,5117551,M,Y,N,1,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12930,-2865,1,1,1,0,Drivers,3.0,-24.0,0
6876,5118189,M,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19291,-4967,1,1,1,0,Laborers,2.0,-19.0,0
6877,5010088,F,Y,Y,0,112500.0,Working,Incomplete higher,Single / not married,With parents,-8128,-951,1,0,0,1,Sales staff,1.0,-17.0,0
6878,5148953,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-46.0,0
6879,5142219,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9811,-864,1,0,0,0,Core staff,3.0,-26.0,0
6880,5022108,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18090,-5570,1,1,1,1,High skill tech staff,2.0,-15.0,0
6881,5023282,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16701,-2457,1,0,0,0,Sales staff,2.0,-39.0,0
6882,5099953,F,N,Y,3,45000.0,Working,Secondary / secondary special,Married,House / apartment,-15540,-8100,1,1,1,0,,5.0,-34.0,0
6883,5054355,M,N,N,0,99000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-22187,-5416,1,0,0,0,Laborers,2.0,-17.0,0
6884,5062515,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-19.0,0
6885,5029060,M,Y,Y,2,675000.0,Commercial associate,Higher education,Married,House / apartment,-13398,-3003,1,0,0,0,Core staff,4.0,-32.0,0
6886,5024519,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-14785,-4872,1,0,0,0,Managers,3.0,-24.0,0
6887,5142225,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,365243,1,0,1,0,,2.0,-40.0,0
6888,5113584,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9662,-831,1,0,0,0,Drivers,1.0,-18.0,0
6889,5137355,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17452,-3913,1,1,1,0,Drivers,2.0,-28.0,0
6890,5112747,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,1,0,0,0,Drivers,2.0,-28.0,0
6891,5036816,F,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-15271,-2470,1,0,1,0,Managers,2.0,-7.0,0
6892,5143207,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-14775,-7866,1,0,0,0,Secretaries,3.0,-31.0,0
6893,5023864,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18179,-2773,1,0,1,0,Sales staff,2.0,-46.0,0
6894,5022652,M,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11759,-91,1,0,0,0,Managers,3.0,-34.0,0
6895,5024793,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,365243,1,0,0,0,,2.0,-17.0,0
6896,5051211,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Civil marriage,With parents,-20360,365243,1,0,0,0,,2.0,-30.0,0
6897,5149462,F,N,Y,0,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15447,-1721,1,0,0,0,Sales staff,2.0,-6.0,0
6898,5113429,F,N,N,0,270000.0,Working,Secondary / secondary special,Widow,House / apartment,-18659,-407,1,0,0,0,Cooking staff,1.0,-14.0,0
6899,5009236,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-798,1,1,0,0,Managers,2.0,-30.0,0
6900,5024906,M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13556,-1615,1,1,1,0,Core staff,2.0,-8.0,0
6901,5068779,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-13396,-3853,1,1,1,0,Private service staff,1.0,-11.0,1
6902,5023139,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,1,0,0,0,,1.0,-16.0,0
6903,5105913,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,-10475,-1792,1,1,1,0,Core staff,2.0,-12.0,0
6904,5045076,F,Y,Y,0,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,-12337,-4239,1,0,0,0,Managers,1.0,-51.0,0
6905,5067845,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-21377,-577,1,0,0,1,,2.0,-14.0,0
6906,5023450,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20560,-661,1,0,0,0,Sales staff,2.0,-44.0,0
6907,5145765,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,2.0,-49.0,0
6908,5117129,F,N,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13146,-1283,1,0,0,0,Managers,3.0,-6.0,0
6909,5150013,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,3.0,-55.0,0
6910,5105291,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-14.0,0
6911,5009055,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,-10997,-2289,1,0,0,1,Core staff,4.0,-55.0,0
6912,5023353,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17769,-873,1,0,0,0,,2.0,-16.0,0
6913,5023956,M,Y,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-16573,-1616,1,0,0,0,Managers,2.0,-14.0,0
6914,5036984,F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-24611,-7736,1,0,1,0,Core staff,1.0,-14.0,0
6915,5061630,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22286,365243,1,0,0,0,,1.0,-9.0,0
6916,5117900,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23885,365243,1,0,0,0,,1.0,-7.0,0
6917,5090024,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,-10075,-460,1,0,1,1,Core staff,2.0,-41.0,0
6918,5137161,F,N,N,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-17249,-1661,1,1,1,0,,2.0,-14.0,0
6919,5146165,F,Y,Y,0,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18251,-3019,1,0,1,0,Managers,2.0,-51.0,0
6920,5010879,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,365243,1,0,1,0,,2.0,-8.0,0
6921,5118480,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17386,-888,1,0,0,0,Laborers,2.0,-22.0,0
6922,5090814,M,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-13386,-1708,1,0,0,1,Drivers,3.0,-13.0,0
6923,5022367,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,-11172,-3504,1,0,0,0,Laborers,2.0,-41.0,0
6924,5088230,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21647,365243,1,0,0,0,,2.0,-16.0,0
6925,5135523,F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-17416,-201,1,0,0,0,,3.0,-4.0,0
6926,5010621,F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,-22254,365243,1,0,1,0,,2.0,-52.0,0
6927,5091719,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14116,-2269,1,0,0,0,Medicine staff,2.0,-37.0,0
6928,5041626,M,N,Y,0,292500.0,Commercial associate,Higher education,Single / not married,Rented apartment,-9990,-1221,1,0,1,0,Sales staff,1.0,-29.0,0
6929,5145769,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16829,-2537,1,0,0,0,High skill tech staff,2.0,-6.0,0
6930,5142615,F,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10492,-1079,1,1,1,0,Core staff,3.0,-23.0,0
6931,5114164,M,N,N,0,135000.0,Working,Higher education,Single / not married,With parents,-10082,-528,1,1,1,0,,1.0,-3.0,0
6932,5150322,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-9690,-1193,1,0,0,0,Core staff,1.0,-44.0,0
6933,5079178,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-9632,-1943,1,0,0,0,,1.0,-2.0,0
6934,5052784,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12733,-3185,1,1,0,0,Drivers,2.0,-44.0,0
6935,5150032,F,Y,Y,3,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9749,-1356,1,1,0,0,Cleaning staff,5.0,-2.0,0
6936,5148884,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1.0,-13.0,0
6937,5044807,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9100,-1133,1,0,0,0,Managers,1.0,-35.0,0
6938,5091308,F,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,3.0,-18.0,0
6939,5029360,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13465,-839,1,0,1,0,Managers,4.0,-33.0,0
6940,5053974,M,Y,N,0,162000.0,Working,Secondary / secondary special,Separated,House / apartment,-15973,-3590,1,1,1,0,,1.0,-6.0,0
6941,5104915,M,Y,N,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10962,-3518,1,1,0,0,Laborers,1.0,-9.0,0
6942,5053851,M,Y,N,0,184500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18013,-1215,1,0,0,0,Laborers,2.0,-17.0,0
6943,5022713,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-23406,-2617,1,0,0,0,Security staff,2.0,-5.0,0
6944,5024458,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20850,365243,1,0,0,0,,2.0,-18.0,0
6945,5067706,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10145,-1126,1,0,0,0,Laborers,3.0,-27.0,0
6946,5061219,F,Y,Y,4,157500.0,State servant,Secondary / secondary special,Separated,House / apartment,-13994,-4185,1,1,1,0,Security staff,5.0,-19.0,0
6947,5116977,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16099,-795,1,0,0,0,Laborers,3.0,-21.0,0
6948,5137318,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13277,-1022,1,1,0,0,Sales staff,2.0,-11.0,0
6949,5068019,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15438,-3377,1,0,0,0,Laborers,2.0,-7.0,0
6950,5022158,F,Y,Y,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-11719,-2866,1,0,1,1,,4.0,-43.0,0
6951,5061848,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19654,-1751,1,0,1,0,,2.0,-60.0,0
6952,5021900,F,N,Y,0,328500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20940,365243,1,0,0,0,,2.0,-39.0,0
6953,5024663,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14425,-4568,1,1,1,0,Laborers,2.0,-28.0,0
6954,5033515,F,Y,N,0,441000.0,Working,Secondary / secondary special,Married,House / apartment,-14394,-5316,1,1,0,0,Laborers,2.0,-2.0,0
6955,5053414,F,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,-19724,365243,1,0,1,0,,2.0,-6.0,0
6956,5026715,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,-12149,-195,1,0,0,0,Drivers,4.0,-9.0,0
6957,5022738,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21289,365243,1,0,0,0,,2.0,-44.0,0
6958,5095815,F,N,N,3,112500.0,Working,Incomplete higher,Married,Municipal apartment,-15447,-2470,1,1,0,0,Sales staff,5.0,-51.0,1
6959,5067665,M,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-18750,-536,1,0,0,0,Security staff,2.0,-16.0,0
6960,5125992,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-11262,-1779,1,1,1,0,Waiters/barmen staff,3.0,-16.0,0
6961,5068546,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2.0,-13.0,0
6962,5062233,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,1,0,0,0,Managers,2.0,-41.0,0
6963,5062404,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10629,-2969,1,0,0,1,High skill tech staff,1.0,-16.0,0
6964,5050750,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,-317,1,1,1,0,Core staff,3.0,-8.0,0
6965,5089186,F,Y,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-23224,-3382,1,1,1,0,Core staff,1.0,-13.0,0
6966,5125269,M,Y,Y,0,157500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11437,-379,1,0,0,0,,1.0,-43.0,0
6967,5096859,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17975,-3476,1,0,0,0,Drivers,2.0,-41.0,0
6968,5097014,M,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10699,-400,1,1,1,0,Drivers,2.0,-58.0,0
6969,5010686,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,-10297,-2231,1,0,0,0,Managers,2.0,-43.0,0
6970,5079202,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,-17293,-1229,1,0,0,0,,2.0,-4.0,0
6971,5037101,M,Y,Y,2,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16415,-219,1,0,0,0,Laborers,4.0,-6.0,0
6972,5135275,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23113,365243,1,0,0,0,,2.0,-5.0,0
6973,5041266,F,N,Y,0,99000.0,State servant,Higher education,Married,House / apartment,-18563,-8284,1,1,1,0,Laborers,2.0,-44.0,0
6974,5062114,M,Y,Y,0,310500.0,Working,Secondary / secondary special,Married,House / apartment,-17067,-1720,1,0,1,1,High skill tech staff,2.0,-44.0,0
6975,5025092,M,Y,N,3,90000.0,Working,Lower secondary,Separated,With parents,-13608,-1461,1,1,0,0,Drivers,4.0,-1.0,0
6976,5050560,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0,-34.0,0
6977,5112842,F,Y,Y,0,427500.0,Working,Higher education,Married,House / apartment,-20052,-2507,1,0,0,1,Accountants,2.0,-13.0,0
6978,5096796,M,Y,Y,0,337500.0,Working,Higher education,Separated,House / apartment,-13188,-584,1,0,0,0,Laborers,1.0,-3.0,0
6979,5132659,F,Y,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11062,-134,1,0,1,0,Accountants,3.0,-19.0,0
6980,5135727,F,N,Y,1,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-14199,-2970,1,1,1,0,Private service staff,2.0,-36.0,0
6981,5036265,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21034,365243,1,0,0,0,,2.0,-37.0,0
6982,5095498,F,N,Y,0,337500.0,State servant,Higher education,Married,House / apartment,-12797,-2318,1,0,0,0,Core staff,2.0,-37.0,0
6983,5135923,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,1,0,0,0,,2.0,-24.0,0
6984,5090840,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21871,-5665,1,1,1,0,Cooking staff,2.0,-52.0,0
6985,5114624,M,N,Y,0,945000.0,Working,Secondary / secondary special,Married,House / apartment,-20836,-1838,1,0,0,0,Managers,2.0,-17.0,0
6986,5088101,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16971,-375,1,0,0,0,,1.0,-22.0,0
6987,5135605,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19064,-2939,1,0,0,0,,2.0,-35.0,0
6988,5037054,M,Y,Y,0,265500.0,Working,Secondary / secondary special,Married,House / apartment,-15470,-6732,1,0,0,0,Drivers,2.0,-6.0,0
6989,5100325,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22955,365243,1,0,0,0,,2.0,-47.0,0
6990,5091431,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0,-7.0,0
6991,5067844,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-21377,-577,1,0,0,1,,2.0,-19.0,0
6992,5029298,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,-14046,-353,1,0,0,0,Sales staff,3.0,-2.0,0
6993,5024320,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23407,365243,1,0,0,0,,2.0,-12.0,0
6994,5104875,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21774,365243,1,0,0,0,,2.0,-17.0,0
6995,5091289,F,N,Y,0,184500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24580,365243,1,0,0,0,,1.0,-43.0,0
6996,5069026,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20768,-3519,1,0,1,1,Laborers,2.0,-36.0,0
6997,5088775,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21943,365243,1,0,0,0,,1.0,-4.0,0
6998,5142808,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18382,-4548,1,1,1,0,Accountants,2.0,-21.0,0
6999,5024396,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-8.0,0
7000,5095980,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-16314,-1040,1,1,0,0,High skill tech staff,2.0,-38.0,0
7001,5058379,F,N,N,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18026,-9152,1,0,1,0,Laborers,2.0,-32.0,0
7002,5088812,M,Y,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-13718,-3694,1,1,1,0,High skill tech staff,2.0,-26.0,0
7003,5068624,F,Y,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,1,0,0,0,Managers,2.0,-2.0,0
7004,5114367,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-9573,-1107,1,1,1,0,Sales staff,2.0,-9.0,0
7005,5023077,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,-12615,-843,1,0,0,0,Cooking staff,2.0,-16.0,0
7006,5024233,F,N,Y,0,47250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21414,365243,1,0,1,0,,2.0,-51.0,0
7007,5116679,F,N,Y,0,89100.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21446,365243,1,0,0,0,,1.0,-13.0,1
7008,5105543,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11497,-1648,1,0,0,0,Sales staff,3.0,-24.0,0
7009,5036861,F,Y,Y,0,139500.0,Working,Incomplete higher,Married,House / apartment,-14587,-7098,1,1,0,0,Medicine staff,2.0,-21.0,0
7010,5045533,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-44.0,0
7011,5113018,M,N,N,0,211500.0,State servant,Secondary / secondary special,Single / not married,With parents,-15982,-5973,1,0,0,1,,1.0,-28.0,0
7012,5150042,F,Y,Y,0,54000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-8627,-1537,1,0,0,0,Medicine staff,1.0,-34.0,0
7013,5126436,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,365243,1,0,0,0,,1.0,-51.0,0
7014,5140124,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,1.0,-29.0,0
7015,5053890,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,,1.0,-51.0,0
7016,5058514,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8722,-996,1,0,0,0,Drivers,3.0,-28.0,0
