ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5092106,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16767,-9270,1,0,0,0,Medicine staff,2.0,-20.0,0
5042100,F,N,N,1,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-14349,-4082,1,0,1,0,,2.0,-5.0,0
5065803,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24174,365243,1,0,0,0,,1.0,-19.0,0
5062034,F,Y,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-9688,-593,1,0,1,1,,1.0,-20.0,0
5024548,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14071,-3806,1,1,0,0,Laborers,2.0,-34.0,0
5148562,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,365243,1,0,0,0,,2.0,-45.0,0
5028283,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,-11941,-2760,1,0,0,0,,3.0,-50.0,0
5116926,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17847,-5331,1,0,0,0,Laborers,2.0,-60.0,0
5069020,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20295,-3700,1,0,0,0,Laborers,2.0,0.0,0
5113054,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1.0,-11.0,0
5090278,F,N,Y,1,193500.0,State servant,Higher education,Civil marriage,House / apartment,-12875,-1009,1,0,0,1,Managers,3.0,-17.0,0
5046088,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23596,365243,1,0,0,0,,1.0,-56.0,0
5135649,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16922,-1386,1,0,0,0,Realty agents,2.0,-8.0,0
5067145,F,N,N,0,247500.0,Working,Higher education,Single / not married,With parents,-10343,-2058,1,0,0,1,Sales staff,1.0,-28.0,0
5042162,F,N,N,0,180000.0,Pensioner,Higher education,Married,House / apartment,-19038,365243,1,0,1,0,,2.0,-10.0,0
5091792,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,1,0,0,Low-skill Laborers,3.0,-60.0,0
5125526,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,1,0,Core staff,4.0,-35.0,0
5105560,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16817,-4410,1,0,0,1,Sales staff,2.0,-6.0,0
5048225,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,1.0,-54.0,0
5052976,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16521,-1359,1,0,1,0,Laborers,3.0,-47.0,0
5042219,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11714,-1434,1,0,0,0,Sales staff,1.0,-43.0,0
5114049,F,N,N,0,99000.0,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2.0,-28.0,0
5041853,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,1,0,1,0,,2.0,-31.0,0
5062265,F,N,N,0,90000.0,Working,Higher education,Married,House / apartment,-19828,-5525,1,0,1,0,,2.0,-31.0,0
5099801,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14156,-2195,1,1,1,0,,4.0,-31.0,0
5148858,M,N,N,2,112500.0,Working,Higher education,Married,House / apartment,-11278,-4459,1,0,0,0,Low-skill Laborers,4.0,-30.0,0
5038735,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,365243,1,0,0,0,,1.0,-14.0,0
5087772,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22699,-2781,1,1,1,0,Medicine staff,2.0,-46.0,0
5090875,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14414,-1159,1,0,0,0,Accountants,2.0,-52.0,0
5045895,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23286,365243,1,0,0,0,,1.0,-18.0,1
5116538,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18524,-1707,1,0,0,0,,2.0,-19.0,0
5091491,F,N,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13467,-5496,1,0,0,0,High skill tech staff,2.0,-27.0,0
5095985,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-12696,-3172,1,1,0,0,Sales staff,2.0,-22.0,0
5088242,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21894,365243,1,0,0,0,,1.0,-2.0,0
5024859,F,Y,Y,0,112500.0,Pensioner,Lower secondary,Civil marriage,House / apartment,-24482,365243,1,0,1,0,,2.0,-44.0,0
5142602,F,N,Y,2,76500.0,State servant,Higher education,Married,House / apartment,-14595,-2143,1,0,0,0,,4.0,-25.0,0
5048029,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0,-48.0,0
5045904,F,N,Y,2,292500.0,Working,Higher education,Married,House / apartment,-12079,-1569,1,0,0,0,Managers,4.0,-16.0,0
5139446,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21256,365243,1,0,1,0,,1.0,-16.0,1
5132624,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-10398,-742,1,1,1,1,Core staff,3.0,-25.0,0
5150476,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10886,-1315,1,1,0,0,Laborers,2.0,-34.0,0
5053557,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,1,0,0,Core staff,3.0,-41.0,0
5069394,F,N,Y,1,270000.0,Working,Higher education,Married,House / apartment,-18411,-10094,1,0,0,0,Core staff,3.0,-59.0,0
5143590,F,N,Y,0,180000.0,Pensioner,Higher education,Separated,House / apartment,-21433,365243,1,0,0,0,,1.0,-31.0,0
5062564,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22620,365243,1,0,1,0,,2.0,-53.0,0
5008938,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,-1.0,0
5056013,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24182,365243,1,0,1,0,,2.0,-41.0,0
5024597,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-19878,-6516,1,0,0,0,Managers,1.0,-14.0,0
5079264,F,N,N,2,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11054,-421,1,0,0,0,Managers,3.0,-29.0,0
5010262,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3.0,-24.0,0
5023245,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12997,-5469,1,0,0,0,,4.0,-6.0,0
5065447,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-17287,-4826,1,1,1,0,Cooking staff,1.0,-36.0,0
5024922,M,N,Y,0,180000.0,Working,Lower secondary,Single / not married,House / apartment,-14663,-1188,1,0,0,0,Drivers,1.0,-10.0,0
5054292,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,3.0,-45.0,0
5115697,M,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-18177,-2263,1,1,1,0,Laborers,2.0,-22.0,0
5117228,M,N,Y,0,36900.0,Working,Secondary / secondary special,Married,House / apartment,-18565,-1800,1,0,0,0,Laborers,2.0,-3.0,0
5041165,F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12098,-2226,1,1,0,0,Sales staff,2.0,-47.0,0
5090229,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11072,-864,1,0,1,0,Laborers,2.0,-5.0,0
5126135,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-38.0,0
5105994,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13334,-2829,1,1,1,0,Laborers,2.0,-17.0,0
5022730,M,Y,N,3,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15262,-1674,1,0,0,0,Managers,5.0,-60.0,0
5053345,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17958,-2515,1,0,0,0,Drivers,2.0,-44.0,0
5029788,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-45.0,0
5105256,M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-13527,-1153,1,0,0,0,High skill tech staff,2.0,0.0,0
5053754,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-10182,-971,1,0,0,0,Sales staff,3.0,-25.0,0
5136955,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-20551,-2057,1,1,1,0,,2.0,-15.0,0
5021739,F,N,Y,0,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20858,365243,1,0,0,0,,1.0,-7.0,0
5113620,M,N,N,0,225000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19406,-346,1,0,0,0,Security staff,1.0,-8.0,0
5021946,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,-16.0,0
5053172,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2393,1,0,0,0,Core staff,2.0,-4.0,0
5143187,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,3.0,-41.0,0
5113874,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16115,-985,1,0,0,0,Sales staff,2.0,-32.0,0
5024392,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-46.0,0
5069504,F,Y,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-14934,-3700,1,0,0,0,Core staff,2.0,-21.0,0
5052773,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13353,-567,1,0,0,0,,4.0,-22.0,0
5029802,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-27.0,0
5022488,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16951,-3017,1,1,1,0,,2.0,-21.0,0
5113257,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,-285,1,0,0,0,Sales staff,1.0,-6.0,0
5142106,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10309,-1610,1,0,0,0,Laborers,2.0,-28.0,0
5114648,M,N,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-18993,-1747,1,0,0,1,Security staff,2.0,-36.0,0
5023215,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2243,1,0,0,0,Drivers,2.0,-19.0,0
5149979,F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,-12732,-4520,1,0,0,0,Core staff,3.0,-14.0,0
5033968,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17050,-1359,1,1,0,0,Drivers,2.0,-12.0,0
5053764,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2.0,-48.0,0
5143251,F,N,N,2,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13596,-1323,1,1,1,0,Core staff,4.0,-13.0,0
5118158,F,N,N,1,202500.0,Working,Higher education,Married,House / apartment,-16391,-2014,1,1,0,0,,3.0,-44.0,0
5142535,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13749,-925,1,0,0,0,,2.0,-5.0,0
5023984,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9761,-854,1,1,1,0,Laborers,4.0,-23.0,0
5118104,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23029,365243,1,0,0,0,,1.0,-9.0,0
5113932,M,N,N,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-15744,-4365,1,1,1,1,,1.0,-5.0,0
5033746,F,Y,Y,1,261000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-9938,-725,1,0,0,0,,3.0,-7.0,0
5148456,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19979,365243,1,0,0,0,,2.0,-40.0,0
5087826,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15788,-1563,1,0,0,0,Security staff,4.0,-11.0,0
5037180,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,1,0,0,0,Laborers,2.0,-59.0,0
5061954,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-12099,-1567,1,0,0,0,Laborers,1.0,-57.0,0
5029184,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15973,-4603,1,0,0,0,Laborers,3.0,-19.0,0
5125597,F,N,N,0,90000.0,Working,Higher education,Single / not married,With parents,-8594,-195,1,1,0,0,Secretaries,1.0,-9.0,0
5099983,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,1,0,Drivers,2.0,-20.0,0
5061414,F,N,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14488,-7168,1,1,1,0,Cooking staff,2.0,-7.0,0
5009451,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Laborers,2.0,-22.0,0
5068341,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20831,-2423,1,0,0,0,Drivers,2.0,-55.0,0
5113197,M,N,N,0,180000.0,State servant,Higher education,Married,Municipal apartment,-20285,-766,1,0,1,1,Managers,2.0,-28.0,0
5023979,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15167,-2162,1,0,0,0,Drivers,3.0,-24.0,0
5142197,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10957,-1214,1,0,0,0,Cooking staff,2.0,-26.0,0
5035829,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,1.0,-32.0,0
5054025,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,1,0,0,0,Cleaning staff,2.0,-39.0,0
5113830,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2.0,-27.0,0
5117551,M,Y,N,1,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12930,-2865,1,1,1,0,Drivers,3.0,-24.0,0
5118189,M,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19291,-4967,1,1,1,0,Laborers,2.0,-19.0,0
5010088,F,Y,Y,0,112500.0,Working,Incomplete higher,Single / not married,With parents,-8128,-951,1,0,0,1,Sales staff,1.0,-17.0,0
5148953,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-46.0,0
5142219,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9811,-864,1,0,0,0,Core staff,3.0,-26.0,0
5022108,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18090,-5570,1,1,1,1,High skill tech staff,2.0,-15.0,0
5023282,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16701,-2457,1,0,0,0,Sales staff,2.0,-39.0,0
5099953,F,N,Y,3,45000.0,Working,Secondary / secondary special,Married,House / apartment,-15540,-8100,1,1,1,0,,5.0,-34.0,0
5054355,M,N,N,0,99000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-22187,-5416,1,0,0,0,Laborers,2.0,-17.0,0
5062515,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-19.0,0
5029060,M,Y,Y,2,675000.0,Commercial associate,Higher education,Married,House / apartment,-13398,-3003,1,0,0,0,Core staff,4.0,-32.0,0
5024519,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-14785,-4872,1,0,0,0,Managers,3.0,-24.0,0
5142225,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,365243,1,0,1,0,,2.0,-40.0,0
5113584,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9662,-831,1,0,0,0,Drivers,1.0,-18.0,0
5137355,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17452,-3913,1,1,1,0,Drivers,2.0,-28.0,0
5112747,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,1,0,0,0,Drivers,2.0,-28.0,0
5036816,F,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-15271,-2470,1,0,1,0,Managers,2.0,-7.0,0
5143207,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-14775,-7866,1,0,0,0,Secretaries,3.0,-31.0,0
5023864,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18179,-2773,1,0,1,0,Sales staff,2.0,-46.0,0
5022652,M,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11759,-91,1,0,0,0,Managers,3.0,-34.0,0
5024793,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,365243,1,0,0,0,,2.0,-17.0,0
5051211,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Civil marriage,With parents,-20360,365243,1,0,0,0,,2.0,-30.0,0
5149462,F,N,Y,0,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15447,-1721,1,0,0,0,Sales staff,2.0,-6.0,0
5113429,F,N,N,0,270000.0,Working,Secondary / secondary special,Widow,House / apartment,-18659,-407,1,0,0,0,Cooking staff,1.0,-14.0,0
5009236,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-798,1,1,0,0,Managers,2.0,-30.0,0
5024906,M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13556,-1615,1,1,1,0,Core staff,2.0,-8.0,0
5068779,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-13396,-3853,1,1,1,0,Private service staff,1.0,-11.0,1
5023139,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,1,0,0,0,,1.0,-16.0,0
5105913,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,-10475,-1792,1,1,1,0,Core staff,2.0,-12.0,0
5045076,F,Y,Y,0,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,-12337,-4239,1,0,0,0,Managers,1.0,-51.0,0
5067845,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-21377,-577,1,0,0,1,,2.0,-14.0,0
5023450,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20560,-661,1,0,0,0,Sales staff,2.0,-44.0,0
5145765,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,2.0,-49.0,0
5117129,F,N,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13146,-1283,1,0,0,0,Managers,3.0,-6.0,0
5150013,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,3.0,-55.0,0
5105291,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-14.0,0
5009055,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,-10997,-2289,1,0,0,1,Core staff,4.0,-55.0,0
5023353,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17769,-873,1,0,0,0,,2.0,-16.0,0
5023956,M,Y,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-16573,-1616,1,0,0,0,Managers,2.0,-14.0,0
5036984,F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-24611,-7736,1,0,1,0,Core staff,1.0,-14.0,0
5061630,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22286,365243,1,0,0,0,,1.0,-9.0,0
